mission,label,reason
"THE MRC CONTINUED ADMINISTERING ITS POST-2018 PLANNING AND IMPLEMENTATION PROCESS. THE MRC, AFTER A LENGTHY EVALUATION PROCESS PRIOR TO 2015, HAD COME TO THE CONCLUSION THAT THE PERC FACILITY WILL NOT BE ECONOMICALLY VIABLE AFTER THE ABOVE MARKET POWER PURCHASE AGREEMENT EXPIRES IN 2018. IN ORDER FOR THE MRC MISSION OF ENVIRONMENTALLY SOUND AND AFFORDABLE MSW TO CONTINUE BEYOND 2018, IT BECAME NECESSARY TO PLAN AND IMPLEMENT AN ALTERNATIVE DISPOSAL OPTION TO BE AVAILABLE TO THE MRC MEMBERSHIP BEYOND 2018. THE MRC HAS PROCEEDED WITH SPONSORSHIP OF THE DEVELOPMENT OF A NEW FACILITY TO MANAGE MSW ORIGINATING IN ITS MEMBER MUNICIPALITIES AFTER THE EXISTING DISPOSAL AGREEMENTS EXPIRE EARLY IN 2018. TO THIS END, THE MRC HAS PERFORMED THE FOLLOWING IN 2015: SELECTED AS MOST ADVANTAGEOUS A DEVELOPER OF AN EMERGING TECHNOLOGY, FIBERIGHT, INC. (FIBERIGHT), THAT WOULD OWN AND MANAGE DESIGN, PERMITTING, FINANCING, CONSTRUCTION AND OPERATION OF THE NEW FACILITY ON A SITE TO BE SECURED BY THE MRC. ENTERED INTO A DEVELOPMENT AGREEMENT DATED FEBRUARY 4, 2015, WITH FIBERIGHT REGARDING THE DEVELOPMENT OF A FACILITY ON THE HAMPDEN SITE. WORKED WITH FIBERIGHT TO SUBMIT APPLICATIONS TO THE MAINE DEPARTMENT OF ENVIRONMENTAL PROTECTION FOR AN AIR EMISSION LICENSE AND A SOLID WASTE PROCESSING FACILITY LICENSE FOR THE FACILITY BEING DEVELOPED AT THE HAMPDEN SITE. ENTERED INTO A WASTE DISPOSAL AGREEMENT WITH WASTE MANAGEMENT DISPOSAL SERVICES OF MAINE, INC. DBA CROSSROADS LANDFILL (CROSSROADS LANDFILL), DATED AUGUST 24, 2015, FOR DISPOSAL OF SOLID WASTE RESIDUALS FROM THE FIBERIGHT FACILITY, AS WELL AS MSW THAT THE FIBERIGHT FACILITY CANNOT ACCEPT FOR PROCESSING AFTER APRIL 1, 2018. NEGOTIATED A MASTER WASTE SUPPLY AGREEMENT AND A SITE LEASE WITH FIBERIGHT REGARDING DEVELOPMENT AND CONSTRUCTION OF THE FACILITY AT THE HAMPDEN SITE BY APRIL 1, 2018; COMMITMENTS TO DELIVER MSW TO THE FACILITY AS OF APRIL 1, 2018 AND THEREAFTER; OPERATION OF THE FACILITY TO ACCEPT DELIVERED MSW; AND RELATED BUSINESS ARRANGEMENTS. NEGOTIATED A FORM OF JOINDER AGREEMENT THAT HAS BEEN DISTRIBUTED TO EACH CHARTER MUNICIPALITY AS A CONTRACTUAL BASIS FOR PROVIDING MSW TO THE FACILITY IN HAMPDEN FOR AN INITIAL TERM OF 15 YEARS STARTING ON APRIL 1, 2018. THE FORM OF JOINDER AGREEMENT PROVIDES A BASIS FOR ALLOCATION OF ALL OF THE CASH ASSETS OF THE EQUITY CHARTER MUNICIPALITIES AS OF APRIL 1, 2018. UNDER THAT ALLOCATION, 5.0 MILLION WOULD BE USED TO PURCHASE AND DEVELOP THE HAMPDEN SITE. THE REMAINING FUNDS WOULD BE USED TO SUPPORT THE ANTICIPATED MSW PROCESSING AND DISPOSAL ARRANGEMENTS GOING FORWARD FOR THOSE CHARTER MUNICIPALITIES THAT ENTER INTO JOINDER AGREEMENTS. THE ALLOCABLE SHARE OF SUCH FUNDS WOULD BE RETURNED TO EQUITY CHARTER MUNICIPALITIES THAT DO NOT ENTER IN JOINDER AGREEMENTS. THE MRC'S EXPENSES TO SUPPORT SUCH DEVELOPMENT HAVE BEEN FUNDED BY RESERVES HELD IN THE MRC OPERATING BUDGET STABILIZATION FUND IN ACCORDANCE WITH THE PERMITTED USES OF SUCH FUNDS. AT THIS TIME, THE EFFORT FOR DEVELOPMENT OF THE FIBERIGHT FACILITY IN HAMPDEN REMAINS ON SCHEDULE AND THE MRC REMAINS CONFIDENT THAT SUCH FACILITY WILL BE AVAILABLE TO ACCEPT AND PROCESS MSW WHEN AND AS NEEDED. IN THE EVENT THAT THE AVAILABILITY OF THE FIBERIGHT FACILITY IS DELAYED OR LIMITED, MSW FROM THOSE ENTITIES THAT HAVE SIGNED JOINDER AGREEMENTS WOULD BE DIRECTED TO THE CROSSROADS LANDFILL UNDER THE TERMS OF THE WASTE DISPOSAL AGREEMENT BETWEEN THE MRC AND THE CROSSROADS LANDFILL. AT THIS TIME, THE MRC CONTINUES TO SUPPORT THE OBLIGATIONS OF ITS MEMBER MUNICIPALITIES TO MANAGE THEIR MSW THROUGH DELIVERY TO THE PERC FACILITY THROUGH AND INTO 2018 IN ACCORDANCE WITH THE EXISTING DISPOSAL AGREEMENTS WHILE PREPARING FOR TRANSITION TO AN ALTERNATIVE FACILITY THAT MEETS THE MRC MISSION BEYOND 2018.",0,The summary focuses on environmental management and waste disposal activities without any mention of religious or faith-based concepts.
"OVERTURE CENTER HOSTED HUNDREDS OF TICKETED EVENTS WITH OUR BOX OFFICE SELLING MORE THAN 277,000 TICKETS. OVERTURE CENTER PRESENTED A WIDE VARIETY OF ARTISTIC OFFERINGS THAT PATRONS WOULD NOT OTHERWISE HAVE THE OPPORTUNITY TO EXPERIENCE IN MADISON, RANGING FROM UP-AND-COMING DANCE COMPANIES TO CHILDREN'S THEATER PERFORMANCES TO NATIONALLY TOURING BROADWAY MEGA-HITS. IN FULFILLING ITS MISSION OF ACCESS TO THE ARTS, OVERTURE STRIVES TO KEEP TICKET PRICES AFFORDABLE; THE AVERAGE TOP TICKET PRICE FOR NON-BROADWAY PERFORMANCES WAS UNDER $40. ABOUT 84,000 PEOPLE BOUGHT TICKETS TO BROADWAY PERFORMANCES AND ANOTHER NEARLY 60,000 PEOPLE BOUGHT TICKETS TO OTHER PERFORMANCES. ADDITIONALLY, OVERTURE SUBSIDIZES AND SUPPORTS THE WORK OF TEN LOCAL, NONPROFIT RESIDENT ARTS COMPANIES WHO SOLD APPROXIMATELY 93,000 TICKETS. OTHER LOCAL PERFORMANCE GROUPS AND PROFESSIONAL CONCERT PROMOTERS WHO RENTED OVERTURE VENUES SOLD APPROXIMATELY 40,000 TICKETS. OVERTURE CENTER FULFILLS THE CORE OF ITS MISSION THROUGH MORE THAN A DOZEN COMMUNITY ENGAGEMENT AND EDUCATION PROGRAMS. AS A RESULT OF THESE PROGRAMS LAST YEAR, OVER 175,000 PEOPLE SAW A FREE PERFORMANCE OR VISUAL EXHIBIT AND ALMOST 40,000 SAW A PERFORMANCE FOR $10 OR LESS. MORE THAN 5,000 STUDENTS HAD ADDITIONAL EDUCATIONAL EXPERIENCES. THE PROGRAMS INCLUDED OVERTURE ONSTAGE THAT ATTRACTED MORE THAN 34,000 ELEMENTARY AND HIGH SCHOOL STUDENTS TO DAYTIME PERFORMANCES DURING THE SCHOOL YEAR; KIDS IN THE ROTUNDA THAT ATTRACTED OVER 30,000 CHILDREN AND PARENTS TO FREE PERFORMANCES; AND COMMUNITY ARTS ACCESS THAT ATTRACTED OVER 30,000 VISITORS TO PERFORMANCES BY LOCAL ARTISTS. VARIOUS UNIQUE SPACES WITHIN OVERTURE CENTER ARE AVAILABLE FOR RENT TO THE PUBLIC TO HOLD SPECIAL EVENTS AND MEETINGS. OVERTURE'S NATURE AS A COMMUNITY ARTS CENTER PROVIDES FOR THE KIND OF EXPERIENCE UNAVAILABLE AT OTHER EVENT VENUES.",0,The summary focuses on arts and community engagement activities without any mention of religious or faith-based concepts.
"Partnered with recreation agencies and schools throughout Bucks County to provide affordable fitness, health and education opportunities for youth and adults on public facilities through tennis. Programs served over 2200 in 2022 and include Learn, Practice and Play, leagues, tournaments, sportsmanship/leadership development, etc. Per the above, provides resources/revenue to over 20 partner agencies to upgrade/maintain public facilities open for play and recreation. Annually BCTA impacts over two dozen facilities. Per the above, provides resources/revenue to over 20 partner agencies to upgrade/maintain public facilities open for play and recreation. Annually BCTA impacts over two dozen facilities. In addition, BCTA serves as the USTA Net Generation partner for 120 schools throughout the county offering tennis in physical education programs at no charge to the school or its students--estimated additional athletes reached via school P.E. exceeds 2,500.",0,"The summary focuses on providing fitness, health, and education opportunities through tennis, which are secular activities and do not mention any religious or faith-based concepts."
"SUPPORT OF CHILDREN'S ORPHANAGE / SCHOOL IN DEMOCRATIC REPUBLIC OF THE CONGO, AFRICA.",0,"The summary focuses on supporting a children's orphanage/school, which is a secular activity and does not mention any religious or faith-based motivation."
THE AUXILIARY'S MISSION IS TO RENDER SERVICE TO SOUTHERN MAINE HEALTH CARE AND ITS PATIENTS THROUGH METHODS APPROVED OR RECOMMENDED BY THE BOARD OF DIRECTORS OF SOUTHERN MAINE HEALTH CARE. THE AUXILIARY HAS NOW TERMINATED AND THE REMAINING ASSETS CONTRIBUTED TO SOUTHERN MAINE HEALTH CARE.,0,"The summary focuses on healthcare services and the termination of an auxiliary, with no mention of religious or faith-based concepts."
"For nearly 30 years, the Mitchell Institute has been dedicated to advancing Senator George J. Mitchell's mission to increase the likelihood that young people from every community in Maine will aspire to, pursue, and achieve a college education. We work with young people statewide who face uphill battles on their way to college, and we level the playing field for them by providing financial resources and a broad range of supports. Each year, the Institute selects at least one graduating senior from every public high school in Maine. In 2023, we awarded 166 graduating seniors a $10,000 scholarship each. Scholarship selection is based on academic excellence, community leadership, and financial need.(Continued on Schedule O)The 166 scholarships awarded in 2023 was 20 more than the previous year. In addition to the $10,000 scholarship, the Institute provides support including personal and professional development programming, opportunities for additional funding for internships and study abroad, and access to a network that provides lasting relationships and career advice. Since our founding in 1995, the Mitchell Institute has awarded more than $25 million in scholarship, fellowship, and contingency funds to more than 3,600 Scholars and Alumni who hail from every community in Maine. Our data shows that the more we engage with Mitchell Scholars, the more likely they are to graduate: 88% of Mitchell Scholars complete college and achieve a degree, compared with 58% of students nationally. 89% of Mitchell Scholar Alumni are working in career-related jobs-nearly two-thirds of them in Maine. While 44% of recent Mitchell Scholars were the first in their families to attend college and 80% came from households earning less than Maine's median family income, over 50% achieved earnings early in their careers that were higher than their entire family household income at the time they applied for the Mitchell Scholarship.",0,The summary focuses on providing scholarships and support for education without any mention of religious or faith-based concepts.
"SUPPORTING FAMILIES - NAMI FAMILY SERVICES AND HELPLINE OFFER COMPASSION, STRATEGIES, AND SUPPORT TO FAMILIES, ACROSS THE STATE, SO THEY CAN BETTER CARE FOR THEMSELVES OR THEIR LOVED ONES. AS WELL AS PROVIDING RESPITE FOR MAINE FAMILIES. EQUIPPING PROFESSIONALS - NAMI MAINE'S EDUCATIONAL PROGRAMS TRAIN PROFESSIONALS WITH THE SKILLS NECESSARY TO STEP UP AND BE A HELPER IN A CRISIS SITUATION. COMMUNITY MEMBERS WORKING IN SCHOOLS, HEALTHCARE SETTINGS, LAW ENFORCEMENT AND BUSINESSES TRAIN WITH NAMI SO MORE MAINERS ARE CONNECTED TO HELP AND HOPE. STRENGTHENING COMMUNITIES - THROUGH A STATEWIDE NETWORK OF AFFILIATES, NAMI ADVOCATES FOR IMPROVED QUALITY OF SERVICES FOR ALL PERSONS AFFECTED BY MENTAL HEALTH, PROMOTING PEER SUPPORT AND PUBLIC AWARENESS. TOGETHER, WE REMIND COMMUNITY MEMBERS THEY ARE NEVER ALONE.",0,The summary focuses on mental health support and community services without any mention of religious or faith-based concepts.
"- PROVIDE EACH BRUNSWICK, MAINE K-5 CLASSROOM WITH ITS VERY OWN VISITING ARTIST WHO ENHANCES CLASSROOM CURRICULUM. APPROXIMATELY 1,000 STUDENTS ARE PROVIDED PROGRAMMING. -EXPOSE STUDENTS TO THE DIVERSITY OF ARTS INCLUDING: DRAMA, DANCE, VISUAL ARTS, CREATIVE WRITING, MUSIC, AND THEATER. -WORK WITH TEACHERS TO ENGAGE STUDENTS IN ENHANCED LEARNIGN THROUGH THE ARTS -BRING COMMUNITY TOGETHER IN SPONSORED EVENTS",0,The summary focuses on arts education and community events without any mention of religious or faith-based concepts.
"The Theatre Arts Group provides a state-of-the-art theatre in Santa Monica, CA to the American Cinematheque for its exempt purposes. The organization entered into a lease with a party unrelated to the organization or any officer or director of the organization for this theatre facility in Santa Monica.The American Cinematheque was created to 1) honor and promote America's indigenous art form, the moving picture; 2) present the full range of cinema, not otherwise available, to the widest possible audience; 3) establish a forum for an on-going dialogue between filmmakers and film-goers; 4) provide high-profile exhibition facilities for other independent film organizations; and 5) encourage and support new talent by providing a showcase for their work.",0,"The summary focuses on providing a theatre for cinema and promoting film, which are secular activities without any mention of religious or faith-based concepts."
"Public Outreach includes responding to public information requests and social media outreach to inspire more to register as donors. As of June 30, 2018, the Facebook page had more than 12,000 followers. Donate Life uses Facebook to reach constituents and others who have an interest in organ, eye and tissue donation. DMV Outreach - Focuses on educating Division of Motor Vehicles Examiners and State-level leaders about the important partnership between the NC Donor Registry and Donate Life NC. We also provide information and volunteers through the DMV offices to educate the public as they get ready to be asked whether they want to register as a donor when they get their driver's license. There are 600 DMV Examiners and we trained about 200 new ones this past year. We have 60-75 volunteer DMV Ambassadors who have visited those offices quarterly, updating materials and sharing data on office donor designation rates. By the end of June 2018, more than 5.1 million North Carolina donors were registered through the DMV. Minority Outreach - Increasing awareness of organ donation and address myths and misconceptions within minority communities across North Carolina. A major initiative of this program is our Historically Black College and University Champions program, which develops sustainable relationships with the 15 HBCU campuses across North Carolina, and hosted active donor registration programs on 8 of the 15 HBCU campuses in Fiscal Year 2018.",0,"The summary focuses on organ donation outreach and education, which are secular activities without any religious or faith-based motivation."
"MAINE STRING TEACHERS AND PLAYERS ASSOCIATION EXISTS TO SUPPORT ALL STRING TEACHERS AND PERFORMERS IN MAINE. CURRENTLY WE HAVE MEMBERS FROM ALL OVER THE STATE OF MAINE, TEACHING ELEMENTARY, MIDDLE SCHOOL AND HIGH SCHOOL PROGRAMS, AS WELL AS MANY PRIVATE TEACHERS. WE HOLD A STATE-WIDE STRING FESTIVAL FOR STUDENTS AND A FIDDLE FESTIVAL FOR FIDDLERS OF ALL AGES, AT WHICH OVER 600 STUDENTS AND STRING ENTHUSIASTS PARTICIPATE. WE ALSO ADMINISTER THE SOUTHERN MAINE STRING CAMP, WHICH IS LOCATED IN WINTHROP, ME.",0,"The summary focuses on supporting string teachers and performers, organizing festivals and camps, which are secular activities related to music education."
PROVIDE SUBSIDIZED RENTAL HOUSING FOR THE ELDERLY.,0,"The summary focuses on providing subsidized rental housing, which is a secular activity and does not mention any religious or faith-based concepts."
"NCTTP held an annual research symposium, engaged in capacity development and program strengthening of clinical and admin support of torture treatment programs",0,"The summary focuses on research and capacity development related to torture treatment programs, which are secular activities and do not mention any religious or faith-based concepts."
"TO GRANT AWARDS AND SCHOLARSHIPS TO GRADUATING SENIORS AT MONMOUTH ACADEMY, A PUBLIC HIGH SCHOOL. THERE WERE 35 RECIPIENTS WHO RECEIVED SCHOLARSHIPS AND AWARDS DURING THE CURRENT YEAR.",0,"The summary focuses on granting awards and scholarships to high school seniors, which is a secular activity and does not mention any religious or faith-based concepts."
"Awarded grants, sponsored activities for the Youth living in Eastport and surrounding Towns. We serve approximately 500 Youth.",0,The summary focuses on providing activities for youth and does not mention any religious or faith-based concepts.
"Provided Classroom Grants to Teachers, Provided Classroom improvements",0,"The summary focuses on educational support and classroom improvements, which are secular activities."
GRANT TO GEORGIA WATCH TO SUPPORT PUBLIC POLICY INIATIVES,0,"The summary focuses on public policy initiatives, which is a secular activity and does not mention any religious or faith-based concepts."
"EXPENSES DIRECTLY RELATE TO THE CONTINUOUS MAINTENANCE AND OPERATIONS OF A 50 UNIT COMPLEX FOR ELDERLY INDIVIDUALS IN ROTTERDAM, NEW YORK UNDER SECTION 202 OF THE NATIONAL HOUSING ACT AND SUBSIDIZED BY A CONTRACT WITH THE U.S. DEPARTMENT OF HOUSING AND URBAN DEVELOPMENT.",0,"The summary focuses on the maintenance and operations of a housing complex for elderly individuals, which is a secular activity related to housing and urban development."
"MEET EXPENSES, COACHES TO TRAIN, AND FACILITY RENT FOR PRACTICING, TRAINING, AND COMPETITION FOR OVER 300 GYMNASTS",0,The summary focuses on secular activities related to gymnastics training and competition without any religious or faith-based motivation.
"ASIAN HUMAN SERVICES, INC. INCORPORATED ASIAN HUMAN SERVICES FAMILY HEALTH CENTER IN 2001. THE CENTER HAS BEEN A CERTIFIED FEDERALLY QUALIFIED HEALTH CENTER SINCE 2003. IT PROVIDES PRIMARY CARE SERVICES FOR COMMON HEALTH PROBLEM SUCH AS FLU, DIABETES, HIGH BLOOD PRESSURE,ETC. MEDICAL VISITS FOR JULY 1, 2016 TO JUNE 30, 2017 WERE 10208. THE CENTER ALSO PROVIDES DENTAL SERVICES AND MENTAL HEALTH SERVICES. DENTAL VISITS WERE 3604 AND MENTAL HEALTH SERVICES WERE 335 FOR JULY , 2016 TO JUNE 30, 2017.",0,The summary focuses on healthcare services and does not mention any religious or faith-based concepts.
ASSIST THE JUVENILE/FAMILY COURT IN CARRYING OUT ITS ROLE IN THE CHILD PROTECTIVE SERVICES SYSTEM; RECRUITING AND TRAINING VOLUNTEERS TO ACT AS ADVOCATES FOR CHILDREN.,0,"The summary focuses on secular activities related to child protective services and advocacy, without any mention of religious or faith-based concepts."
"THE MAIN IDEA, INC. MAINTAINS A PROGRAM FOR ECONOMICALLY DISADVANTAGED GIRLS AT CAMP WALDEN, DENMARK, MAINE. THE NON-PROFIT ORGANIZATION RUNS A CAMP FOR 10 DAYS AT CAMP WALDEN EACH SUMMER. IN 2020 THE CAMP SERVED 160 CHILDREN IN A VIRTUAL ENVIRONMENT.",0,The summary focuses on a camp program for economically disadvantaged girls and does not mention any religious or faith-based concepts.
"FIRE SUPPRESSION AND DAMAGE MITIGATION: Provide fire suppression and damage mitigation (such as barricading off downed power lines, pumping flooded areas, haz-mat response, clearing trees out of roadways, traffic control) to 3 organized and 2 unorganized towns with a maximum seasonal population of about 1,000, plus provide services to 25 miles of major state highway that is the principal trucking route between New England and Atlantic Canada.",0,"The summary focuses on fire suppression and damage mitigation services, which are secular activities and do not mention any religious or faith-based concepts."
"MCAA and the 10 Community Action Programs (CAPs) across Maine are part of a statewide effort through the Maine Health Access Foundation and Western Maine Community Action to inform Maine residents about improvements to the health care system through the Affordable Care Act (ACA).MCAA will be a catalyst for communicating changes to CAP staff to share with their constituents. In addition, MCAA and the CAP network will take efforts to be proactive in planning for capitalizing on the opportunities health reform brings and in insuring that our clients and communities will develop the capacity to benefit from system reforms. The Maine Primary Care Association has partnered with MCAA to assist in this process. In addition, MCAA works closely with the Maine Health Access Foundation (MeHAF), Legal Services for the Elderly and Consumers for Affordable Health Care (CAHC) in relation to health care reform outreach. Administer social services block grant and ARRA funds through distribution to Maine's Community Action Agencies. These funds addressed a variety of goals - from Training and Technical Assistance Capacity Building to the Exemplary Practices Project.",0,The summary focuses on healthcare reform and social services without any mention of religious or faith-based concepts.
